FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
319,0,5,0.04,7451.52851042125,0.04,100,5,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-52.836982706677
326,0,4,0.00111111111111111,7621.52327702394,0.00111111111111111,100,4,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-51.836982706677
328,0,2,0.00173913043478261,7621.52327702394,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-51.836982706677
329,1,1,0.00173913043478261,7621.52327702394,0.00160792306800665,92.4555764103823,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-51.836982706677
330,0,1,0.00173913043478261,7621.52327702394,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-51.836982706677
335,0,5,0.04,7621.52327702394,0.04,100,5,5,South America,622.552603495,1539.31290272,福克兰群岛(马尔维纳斯),Falkland Islands (Malvinas),145,22,-58.5,-51.836982706677
338,0,5,0.04,7789.17363521401,0.04,100,5,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-74.5,-50.836982706677
339,1,7,1e-04,7789.17363521401,-2.83833236787929e-05,-28.3833236787929,7,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-50.836982706677
340,3,3,0.004,7789.17363521401,0.00361485002896362,90.3712507240905,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-50.836982706677
341,0,2,0.00173913043478261,7789.17363521401,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-50.836982706677
342,0,1,0.00173913043478261,7789.17363521401,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-50.836982706677
343,0,1,0.00173913043478261,7789.17363521401,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-50.836982706677
352,0,5,0.04,7954.42910081799,0.04,100,5,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-74.5,-49.836982706677
353,0,7,1e-04,7954.42910081799,1e-04,100,7,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-49.836982706677
354,0,3,0.004,7954.42910081799,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-72.5,-49.836982706677
355,0,3,0.004,7954.42910081799,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-49.836982706677
356,0,2,0.00173913043478261,7954.42910081799,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-49.836982706677
357,0,2,0.00173913043478261,7954.42910081799,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-49.836982706677
358,0,1,0.00173913043478261,7954.42910081799,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-49.836982706677
366,0,7,1e-04,8117.23997998493,1e-04,100,7,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-48.836982706677
367,0,3,0.004,8117.23997998493,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-72.5,-48.836982706677
368,0,3,0.004,8117.23997998493,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-48.836982706677
369,0,3,0.004,8117.23997998493,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-48.836982706677
370,0,2,0.00173913043478261,8117.23997998493,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-48.836982706677
371,0,1,0.00173913043478261,8117.23997998493,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-48.836982706677
372,0,2,0.00173913043478261,8117.23997998493,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-48.836982706677
379,0,4,0.00111111111111111,8277.55738251865,0.00111111111111111,100,4,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-47.836982706677
380,0,3,0.004,8277.55738251865,0.004,100,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-47.836982706677
381,0,3,0.004,8277.55738251865,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-47.836982706677
382,0,2,0.00173913043478261,8277.55738251865,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-47.836982706677
383,0,2,0.00173913043478261,8277.55738251865,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-47.836982706677
384,0,2,0.00173913043478261,8277.55738251865,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-47.836982706677
385,0,2,0.00173913043478261,8277.55738251865,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-47.836982706677
386,0,2,0.00173913043478261,8277.55738251865,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-47.836982706677
389,0,4,0.00111111111111111,8435.33323480485,0.00111111111111111,100,4,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-75.5,-46.836982706677
391,0,7,1e-04,8435.33323480485,1e-04,100,7,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-46.836982706677
392,3,3,0.004,8435.33323480485,0.00364435311368355,91.1088278420888,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-46.836982706677
393,1,3,0.004,8435.33323480485,0.00388145103789452,97.0362759473629,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-46.836982706677
394,0,2,0.00173913043478261,8435.33323480485,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-46.836982706677
395,0,2,0.00173913043478261,8435.33323480485,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-46.836982706677
396,0,1,0.00173913043478261,8435.33323480485,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-46.836982706677
397,0,1,0.00173913043478261,8435.33323480485,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-46.836982706677
409,0,4,0.00111111111111111,8590.52029233462,0.00111111111111111,100,4,5,South America,622.552603495,1539.31290272,NA,NA,NA,NA,-74.5,-45.836982706677
410,0,4,0.00111111111111111,8590.52029233462,0.00111111111111111,100,4,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-45.836982706677
411,8,3,0.004,8590.52029233462,0.0030687409228125,76.7185230703126,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-45.836982706677
412,3,3,0.004,8590.52029233462,0.00365077784605469,91.2694461513672,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-45.836982706677
413,0,1,0.00173913043478261,8590.52029233462,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-45.836982706677
414,0,1,0.00173913043478261,8590.52029233462,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-45.836982706677
415,0,2,0.00173913043478261,8590.52029233462,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-45.836982706677
416,0,6,0.0666666666666667,8590.52029233462,0.0666666666666667,100,6,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-45.836982706677
418,0,4,0.00111111111111111,8590.52029233462,0.00111111111111111,100,4,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,166.5,-45.836982706677
419,0,3,0.004,8590.52029233462,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,167.5,-45.836982706677
420,0,3,0.004,8590.52029233462,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,168.5,-45.836982706677
421,0,3,0.004,8590.52029233462,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,169.5,-45.836982706677
422,0,3,0.004,8590.52029233462,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,170.5,-45.836982706677
427,1,3,0.004,8743.07215182678,0.00388562372783449,97.1405931958623,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-44.836982706677
428,1,3,0.004,8743.07215182678,0.00388562372783449,97.1405931958623,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-44.836982706677
429,0,1,0.00173913043478261,8743.07215182678,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-44.836982706677
430,0,3,0.004,8743.07215182678,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-44.836982706677
431,0,3,0.004,8743.07215182678,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-44.836982706677
432,0,2,0.00173913043478261,8743.07215182678,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-44.836982706677
433,0,2,0.00173913043478261,8743.07215182678,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-44.836982706677
436,0,3,0.004,8743.07215182678,0.004,100,3,6,Oceania,221.58197681,42.565456313,NA,NA,NA,NA,167.5,-44.836982706677
437,0,3,0.004,8743.07215182678,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,168.5,-44.836982706677
438,0,3,0.004,8743.07215182678,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,169.5,-44.836982706677
439,0,3,0.004,8743.07215182678,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,170.5,-44.836982706677
444,3,3,0.004,8892.94326295164,0.00366265386933276,91.5663467333191,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-43.836982706677
445,2,3,0.004,8892.94326295164,0.00377510257955518,94.3775644888794,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-43.836982706677
446,0,3,0.004,8892.94326295164,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-43.836982706677
447,0,3,0.004,8892.94326295164,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-43.836982706677
448,0,3,0.004,8892.94326295164,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-43.836982706677
449,0,2,0.00173913043478261,8892.94326295164,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-43.836982706677
450,0,2,0.00173913043478261,8892.94326295164,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-43.836982706677
451,0,1,0.00173913043478261,8892.94326295164,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-43.836982706677
456,0,3,0.004,8892.94326295164,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,169.5,-43.836982706677
457,0,3,0.004,8892.94326295164,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,170.5,-43.836982706677
458,0,3,0.004,8892.94326295164,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,171.5,-43.836982706677
462,0,5,0.04,9040.08893965966,0.04,100,5,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-42.836982706677
463,0,3,0.004,9040.08893965966,0.004,100,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-42.836982706677
464,2,3,0.004,9040.08893965966,0.00377876323857547,94.4690809643868,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-42.836982706677
465,0,3,0.004,9040.08893965966,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-42.836982706677
466,0,3,0.004,9040.08893965966,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-42.836982706677
467,0,3,0.004,9040.08893965966,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-42.836982706677
468,0,3,0.004,9040.08893965966,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-42.836982706677
469,0,1,0.00173913043478261,9040.08893965966,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-42.836982706677
470,0,1,0.00173913043478261,9040.08893965966,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-42.836982706677
473,0,5,0.04,9040.08893965966,0.04,100,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,145.5,-42.836982706677
474,14,5,0.04,9040.08893965966,0.0384513426700283,96.1283566750708,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,146.5,-42.836982706677
475,56,5,0.04,9040.08893965966,0.0338053706801132,84.513426700283,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,147.5,-42.836982706677
479,0,3,0.004,9040.08893965966,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,171.5,-42.836982706677
480,0,3,0.004,9040.08893965966,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,172.5,-42.836982706677
484,1,4,0.00111111111111111,9184.4653711186,0.00100223161082527,90.2008449742744,4,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-41.836982706677
485,0,3,0.004,9184.4653711186,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-41.836982706677
486,0,3,0.004,9184.4653711186,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-41.836982706677
487,0,3,0.004,9184.4653711186,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-41.836982706677
488,0,3,0.004,9184.4653711186,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-41.836982706677
489,0,2,0.00173913043478261,9184.4653711186,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-41.836982706677
490,0,2,0.00173913043478261,9184.4653711186,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-41.836982706677
491,0,2,0.00173913043478261,9184.4653711186,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-41.836982706677
495,8,5,0.04,9184.4653711186,0.0391289639977133,97.8224099942832,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,145.5,-41.836982706677
496,27,5,0.04,9184.4653711186,0.0370602534922823,92.6506337307058,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,146.5,-41.836982706677
497,43,5,0.04,9184.4653711186,0.0353181814877089,88.2954537192721,5,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,147.5,-41.836982706677
499,0,3,0.004,9184.4653711186,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,171.5,-41.836982706677
500,0,3,0.004,9184.4653711186,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,172.5,-41.836982706677
501,0,3,0.004,9184.4653711186,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,173.5,-41.836982706677
504,1,3,0.004,9326.02963226347,0.00389277323368773,97.3193308421933,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-40.836982706677
505,0,3,0.004,9326.02963226347,0.004,100,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-40.836982706677
506,0,3,0.004,9326.02963226347,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-40.836982706677
507,0,3,0.004,9326.02963226347,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-40.836982706677
508,0,2,0.00173913043478261,9326.02963226347,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-40.836982706677
509,0,2,0.00173913043478261,9326.02963226347,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-40.836982706677
510,0,2,0.00173913043478261,9326.02963226347,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-40.836982706677
511,0,2,0.00173913043478261,9326.02963226347,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-40.836982706677
512,0,1,0.00173913043478261,9326.02963226347,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-40.836982706677
513,0,1,0.00173913043478261,9326.02963226347,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-40.836982706677
514,0,1,0.00173913043478261,9326.02963226347,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-40.836982706677
515,0,1,0.00173913043478261,9326.02963226347,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-40.836982706677
523,0,3,0.004,9326.02963226347,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,172.5,-40.836982706677
526,0,3,0.004,9326.02963226347,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,175.5,-40.836982706677
529,6,3,0.004,9464.73969396377,0.00336606814407938,84.1517036019845,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-39.836982706677
530,1,3,0.004,9464.73969396377,0.0038943446906799,97.3586172669974,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-71.5,-39.836982706677
531,0,3,0.004,9464.73969396377,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-39.836982706677
532,0,2,0.00173913043478261,9464.73969396377,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-39.836982706677
533,0,2,0.00173913043478261,9464.73969396377,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-39.836982706677
534,0,2,0.00173913043478261,9464.73969396377,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-39.836982706677
535,0,1,0.00173913043478261,9464.73969396377,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-39.836982706677
536,0,1,0.00173913043478261,9464.73969396377,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-39.836982706677
537,0,1,0.00173913043478261,9464.73969396377,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-39.836982706677
538,0,1,0.00173913043478261,9464.73969396377,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-39.836982706677
539,0,1,0.00173913043478261,9464.73969396377,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-39.836982706677
549,0,3,0.004,9464.73969396377,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,175.5,-39.836982706677
550,0,3,0.004,9464.73969396377,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,176.5,-39.836982706677
553,15,3,0.004,9600.55443281321,0.00243759023450434,60.9397558626085,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-38.836982706677
554,2,3,0.004,9600.55443281321,0.00379167869793391,94.7919674483478,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-71.5,-38.836982706677
555,0,3,0.004,9600.55443281321,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-38.836982706677
556,0,2,0.00173913043478261,9600.55443281321,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-38.836982706677
557,0,6,0.0666666666666667,9600.55443281321,0.0666666666666667,100,6,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-38.836982706677
558,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-38.836982706677
559,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-38.836982706677
560,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-38.836982706677
561,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-38.836982706677
562,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-63.5,-38.836982706677
563,0,6,0.0666666666666667,9600.55443281321,0.0666666666666667,100,6,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-62.5,-38.836982706677
564,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-61.5,-38.836982706677
565,0,1,0.00173913043478261,9600.55443281321,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-60.5,-38.836982706677
572,16,2,0.00173913043478261,9600.55443281321,7.25600182539046e-05,4.17220104959952,2,6,Oceania,221.58197681,42.565456313,澳大利亚,Commonwealth of Australia,50,16,143.5,-38.836982706677
579,0,3,0.004,9600.55443281321,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,175.5,-38.836982706677
580,0,3,0.004,9600.55443281321,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,176.5,-38.836982706677
581,0,3,0.004,9600.55443281321,0.004,100,3,6,Oceania,221.58197681,42.565456313,新西兰,New Zealand,72,16,177.5,-38.836982706677
583,3,3,0.004,9733.43364054724,0.00369178399824881,92.2945999562203,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-73.5,-37.836982706677
584,18,3,0.004,9733.43364054724,0.00215070398949286,53.7675997373215,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-72.5,-37.836982706677
585,4,3,0.004,9733.43364054724,0.00358904533099841,89.7261332749603,3,5,South America,622.552603495,1539.31290272,智利,Republic of Chile,144,22,-71.5,-37.836982706677
586,0,3,0.004,9733.43364054724,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-70.5,-37.836982706677
587,0,3,0.004,9733.43364054724,0.004,100,3,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-69.5,-37.836982706677
588,0,2,0.00173913043478261,9733.43364054724,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-68.5,-37.836982706677
589,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-67.5,-37.836982706677
590,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-66.5,-37.836982706677
591,0,1,0.00173913043478261,9733.43364054724,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-65.5,-37.836982706677
592,0,2,0.00173913043478261,9733.43364054724,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,阿根廷,Argentina,142,22,-64.5,-37.836982706677
